Text 1 " " 322.6275275735293917 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "id" 325.1341911764705515 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 332.6029411764705515 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tortor" 335.1096047794117112 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 357.5158547794117112 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "rhoncus," 360.0225183823528710 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 393.2725183823528710 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "imperdiet" 395.7791819852940307 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 433.4237132352940307 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "odio" 435.9303768382351905 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 452.6335018382351905 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "at," 455.1401654411763502 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 464.4604779411763502 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "cursus" 466.9671415441175100 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 492.0491727941175100 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "risus." 494.5558363970586697 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 515.4698988970586697 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Mauris" 517.9765624999998863 726.8125000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "arcu" 60.0000000000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 77.2890625000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "ipsum," 79.6855468750000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 105.4003906250000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "gravida" 107.7968750000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 136.9804687500000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "quis" 139.3769531250000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 155.5332031250000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "ornare" 157.9296875000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 184.0312500000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "id," 186.4277343750000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 195.8964843750000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tempor" 198.2929687500000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 226.2460937500000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "sodales" 228.6425781250000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 256.6542968750000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "nisi." 259.0507812500000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 275.2265625000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "Nam" 277.6230468750000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 295.7910156250000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "eu" 298.1875000000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 307.5468750000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tortor" 309.9433593750000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 332.3496093750000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "vitae" 334.7460937500000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 353.5390625000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nibh" 355.9355468750000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 373.6425781250000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "interdum" 376.0390625000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 412.1718750000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "pulvinar." 414.5683593750000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 449.9511718750000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Mauris" 452.3476562500000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 479.3710937500000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ut" 481.7675781250000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 489.6621093750000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nibh" 492.0585937500000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 509.7656250000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "et" 512.1621093750000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 519.2597656250000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "metus" 521.6562500000000000 717.5000000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "maximus" 60.0000000000000000 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 95.4921875000000000 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "sollicitudin" 98.0942095588235361 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 140.8598345588235361 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "eu" 143.4618566176470722 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 152.8212316176470722 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "nec" 155.4232536764706083 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 168.8021599264706083 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "mi." 171.4041819852941444 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 183.8104319852941444 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Maecenas" 186.4124540441176805 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 224.1937040441176805 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ac" 226.7957261029412166 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 235.2371323529412166 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "tellus" 237.8391544117647527 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 258.5852481617647527 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "quis" 261.1872702205882888 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 277.3435202205882888 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "lacus" 279.9455422794118249 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 299.5549172794118249 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "lobortis" 302.1569393382353610 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 331.5358455882353610 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "suscipit." 334.1378676470588971 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 365.5050551470588971 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Fusce" 368.1070772058824332 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 389.7320772058824332 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "dapibus" 392.3340992647059693 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 422.8145680147059693 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "consectetur" 425.4165900735295054 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 469.7212775735295054 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "ipsum," 472.3232996323530415 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 498.0381433823530415 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "eu" 500.6401654411765776 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 509.9995404411765776 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "tristique" 512.6015625000001137 708.1875000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "lacus" 60.0000000000000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 79.6093750000000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "tristique" 82.2493489583333286 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 114.6477864583333286 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "ac." 117.2877604166666572 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 128.0182291666666572 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Donec" 130.6582031250000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 154.4707031250000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ut" 157.1106770833333428 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 165.0052083333333428 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "dolor" 167.6451822916666856 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 188.0397135416666856 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "vel" 190.6796875000000284 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 202.0742187500000284 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "nulla" 204.7141927083333712 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 224.4173177083333712 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "vehicula" 227.0572916666667140 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 259.6080729166667425 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "condimentum." 262.2480468750000568 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 318.1738281250000568 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Class" 320.8138020833333712 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 339.9270833333333712 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "aptent" 342.5670572916666856 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 367.0553385416666856 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "taciti" 369.6953125000000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 388.8867187500000000 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "sociosqu" 391.5266927083333144 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 424.4641927083333144 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ad" 427.1041666666666288 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 436.5182291666666288 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "litora" 439.1582031249999432 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 459.9042968749999432 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "torquent" 462.5442708333332575 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 495.9934895833332575 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "per" 498.6334635416665719 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 511.5944010416665719 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "conubia" 514.2343749999998863 698.8750000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "nostra," 60.0000000000000000 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 86.4765625000000000 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "per" 89.9545036764705941 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 102.9154411764705941 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "inceptos" 106.3933823529411882 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 138.2840073529411882 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "himenaeos." 141.7619485294117680 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 185.6994485294117680 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "Sed" 189.1773897058823479 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 202.7203584558823479 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "posuere" 206.1982996323529278 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 236.7451746323529278 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "est" 240.2231158088235077 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 250.9301470588235077 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "sed" 254.4080882352940876 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 267.2088694852940876 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "nisi" 270.6868106617646959 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 284.5735294117646959 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "efficitur," 288.0514705882353041 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 320.9577205882353041 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ac" 324.4356617647059124 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 332.8770680147059124 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "elementum" 336.3550091911765207 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 379.8511029411765207 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "massa" 383.3290441176471290 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 407.1142003676471290 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "ultricies." 410.5921415441177373 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 443.9710477941177373 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Proin" 447.4489889705883456 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 468.3864889705883456 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "posuere," 471.8644301470589539 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 504.4113051470589539 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ex" 507.8892463235295622 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 516.7954963235295054 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "iaculis" 520.2734375000001137 689.5625000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "vestibulum" 60.0000000000000000 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 103.0039062500000000 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "feugiat," 105.8527960526315752 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 134.3488898026315610 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "sapien" 137.1977796052631504 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 162.2212171052631504 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "ex" 165.0701069078947398 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 173.9763569078947398 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "ultrices" 176.8252467105263293 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 205.3564967105263293 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "eros," 208.2053865131579187 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 226.4827302631579187 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 229.3316200657895081 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 233.8355263157895081 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "dapibus" 236.6844161184210975 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 267.1648848684210975 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "arcu" 270.0137746710526585 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 287.3028371710526585 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "arcu" 290.1517269736842195 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 307.4407894736842195 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 310.2896792763157805 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 318.0084292763157805 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "tellus." 320.8573190789473415 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 343.8924753289473415 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "Nullam" 346.7413651315789025 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 374.9483963815789025 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "et" 377.7972861842104635 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 384.8949424342104635 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "nulla" 387.7438322368420245 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 407.4469572368420245 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "mattis," 410.2958470394735855 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 436.1591282894735855 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "porta" 439.0080180921051465 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 459.6252055921051465 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "sapien" 462.4740953947367075 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 487.4975328947367075 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "sed," 490.3464226973682685 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 505.1472039473682685 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "venenatis" 507.9960937499998295 680.2500000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "tellus." 60.0000000000000000 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 83.0351562500000000 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Etiam" 85.1161661990976341 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 107.5380411990976341 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "eu" 109.6190511481952683 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 118.9784261481952683 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "lectus" 121.0594360972929024 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 143.2625610972929167 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "massa." 145.3435710463905650 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 171.4177897963905650 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "Phasellus" 173.4987997454882134 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 209.4519247454882134 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "maximus" 211.5329346945858617 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 247.0251221945858617 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "tincidunt" 249.1061321436835101 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 284.1022258936835101 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "dui." 286.1832358427811300 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 301.0191733427811300 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Proin" 303.1001832918787500 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 324.0376832918787500 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "dui" 326.1186932409763699 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 338.6655682409763699 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "lacus," 340.7465781900739898 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 362.3559531900739898 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "vehicula" 364.4369631391716098 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 396.9877443891716098 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "interdum" 399.0687543382692297 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 435.2015668382692297 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "viverra" 437.2825767873668497 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 465.4310142873668497 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "at," 467.5120242364644696 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 476.8323367364644696 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "sodales" 478.9133466855620895 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 506.9250654355620895 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "et" 509.0060753846597095 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 516.1037316346596526 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "mi." 518.1847415837572726 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 530.5909915837572726 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 535.3984374999997726 668.5351562500000000 0.0 0.0 9.6015625000000000 9.0625000000000000 0.0 0.0
Text 2 "Ut" 535.3984374999997726 670.9375000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 60.0000000000000000 659.2226562500000000 0.0 0.0 33.6054687500000000 9.0625000000000000 0.0 0.0
Text 7 "commodo" 60.0000000000000000 661.6250000000000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 93.6054687500000000 659.2226562500000000 0.0 0.0 4.8007812500000000 9.0625000000000000 0.0 0.0
Text 1 " " 93.6054687500000000 661.6250000000000000 0.0 0.0 0.0 0.0 0.0 0.0
