Text 1 " " 282.0132434198458782 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "links" 284.1714135867571258 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 302.0932885867571258 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "with" 304.2514587536683734 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 320.9741150036683734 793.3261718750000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 325.9598126261005291 790.9238281250000000 0.0 0.0 28.8046875000000000 9.0625000000000000 0.0 0.0
Text 6 "inline" 325.9598126261005291 793.3261718750000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 354.7645001261005291 790.9238281250000000 0.0 0.0 4.9856976224321352 9.0625000000000000 0.0 0.0
Text 1 " " 354.7645001261005291 793.3261718750000000 0.0 0.0 0.0 0.0 0.0 0.0
Rectangle 0 "" 359.7501977485326847 790.9238281250000000 0.0 0.0 33.6054687500000000 9.0625000000000000 0.0 0.0
Text 7 "content" 359.7501977485326847 793.3261718750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 393.3556664985326847 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 395.6447289985326847 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Look" 397.8028991654439324 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 416.7013366654439324 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 418.8595068323551800 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 426.1798193323551800 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 428.3379894992664276 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 440.5137707492664276 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 13 "specification" 442.6719409161776753 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 491.0742846661776753 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 493.2324548330889229 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 500.8027673330889229 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "Markdown" 502.9609375000001705 792.9433593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 50.0000000000000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 57.3203125000000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 10 "CommonMark" 59.3984375000000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 114.2773437500000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "site" 116.3554687500000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "." 129.6210937500000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 131.9101562500000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "Let's" 133.9882812500000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 151.4414062500000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "have" 153.5195312500000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 172.0156250000000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 174.0937500000000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 178.5976562500000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "look" 180.6757812500000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 197.0703125000000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "at" 199.1484375000000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 206.4687500000000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "it." 208.5468750000000000 783.6308593750000000 0.0 0.0 0.0 0.0 0.0 0.0
