Text 1 " " 92.0390625000000000 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 94.5104166666666714 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 100.6783854166666714 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "featured" 103.1497395833333428 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 135.7434895833333428 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "now" 138.2148437500000000 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 154.8867187500000000 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "with" 157.3580729166666572 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 174.7057291666666572 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "LaTeX" 177.1770833333333144 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 201.1302083333333144 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Math" 203.6015624999999716 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 223.5039062499999716 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 12 "expressions," 225.9752604166666288 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 273.0065104166666288 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "this" 275.4778645833333144 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 289.5403645833333144 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 292.0117187500000000 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 298.1796875000000000 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 "a" 300.6510416666666856 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 305.1549479166666856 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 307.6263020833333712 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 324.8294270833333712 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "good," 327.3007812500000568 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 347.7500000000000568 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "as" 350.2213541666667425 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 358.3346354166667425 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Math" 360.8059895833334281 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 380.7083333333334281 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "is" 383.1796875000001137 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 389.3476562500001137 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "very" 391.8190104166667993 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 409.0221354166667993 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 6 "common" 411.4934895833334849 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 444.9427083333334849 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 8 "language" 447.4140625000001705 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 482.0312500000001705 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "in" 484.5026041666668561 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 492.2213541666668561 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "the" 494.6927083333335418 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 506.8684895833335418 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 9 "universe." 509.3398437500002274 751.3183593750000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "Example" 50.0000000000000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 83.3437500000000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 2 "of" 85.4218750000000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 92.9921875000000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "LaTeX" 95.0703125000000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 119.0234375000000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "Math" 121.1015625000000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 141.0039062500000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "expression:" 143.0820312500000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 188.8789062500000000 732.4316406250000000 0.0 0.0 0.0 0.0 1.0000000000000000 1.0000000000000000
Text 1 "," 258.8789062500000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 260.8789062500000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "and" 262.9570312500000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 277.5312500000000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 7 "another" 279.6093750000000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 309.8359375000000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 4 "one:" 311.9140625000000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Image 0 "" 330.3476562500000000 734.9316406250000000 0.0 0.0 0.0 0.0 1.0000000000000000 1.0000000000000000
Text 1 "." 360.3476562500000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 362.6367187500000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 11 "Impressive," 364.7148437500000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 408.8632812500000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 5 "isn't" 410.9414062500000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 1 " " 426.8476562500000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
Text 3 "it?" 428.9257812500000000 737.2187500000000000 0.0 0.0 0.0 0.0 0.0 0.0
